Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
vladimir-kudinov-94873.png,WebP,70,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,WebP,90,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,JPEG2000,50,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,JPEG2000,70,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,JPEG2000,90,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Saturation,0.5,0.99,65,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Saturation,1.5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Saturation,2.0,0.99,77,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Brightness,0.5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Brightness,1.5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Brightness,2.0,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Contrast,0.5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Contrast,1.5,0.98,"65, 77",41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Contrast,2.0,0.94,"15, 57, 58, 65, 77, 83",41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Sharpness,0.5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Sharpness,1.5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,Sharpness,2.0,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,GaussianBlur,3,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,GaussianBlur,5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,GaussianBlur,7,0.99,65,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,MedianBlur,3,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,MedianBlur,5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,MedianBlur,7,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,AverageFilter,3,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,AverageFilter,5,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
vladimir-kudinov-94873.png,AverageFilter,7,1.0,,41.407402280412136,0.9983224244710283,0.0011088922619819641,3,3,0,0
patrick-tomasso-71909.png,JPEG,50,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,JPEG,70,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,JPEG,90,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Resize,0.25,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Resize,0.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Resize,0.75,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Resize,1.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Resize,2,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,GaussianNoise,0.02,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,GaussianNoise,0.04,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,GaussianNoise,0.08,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,WebP,50,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,WebP,70,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,WebP,90,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,JPEG2000,50,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,JPEG2000,70,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,JPEG2000,90,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Saturation,0.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Saturation,1.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Saturation,2.0,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Brightness,0.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Brightness,1.5,0.94,"14, 21, 57, 65, 73, 95",43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Brightness,2.0,0.86,"9, 21, 22, 38, 41, 44, 46, 54, 55, 57, 62, 80, 81, 99",43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Contrast,0.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Contrast,1.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Contrast,2.0,0.98,"52, 96",43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Sharpness,0.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Sharpness,1.5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,Sharpness,2.0,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,GaussianBlur,3,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,GaussianBlur,5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,GaussianBlur,7,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,MedianBlur,3,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,MedianBlur,5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,MedianBlur,7,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,AverageFilter,3,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,AverageFilter,5,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
patrick-tomasso-71909.png,AverageFilter,7,1.0,,43.17316346827192,0.9996911619708854,0.0002984612947329879,3,6,2,4
amy-zhang-15940.png,JPEG,50,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,JPEG,70,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,JPEG,90,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Resize,0.25,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Resize,0.5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Resize,0.75,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Resize,1.5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Resize,2,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,GaussianNoise,0.02,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,GaussianNoise,0.04,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,GaussianNoise,0.08,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,WebP,50,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,WebP,70,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,WebP,90,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,JPEG2000,50,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,JPEG2000,70,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,JPEG2000,90,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Saturation,0.5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Saturation,1.5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Saturation,2.0,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Brightness,0.5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Brightness,1.5,0.92,"17, 28, 50, 76, 82, 84, 93, 96",43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Brightness,2.0,0.91,"4, 17, 24, 28, 50, 51, 62, 84, 93",43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Contrast,0.5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Contrast,1.5,0.85,"4, 24, 28, 34, 40, 42, 46, 51, 60, 61, 84, 88, 93, 97, 98",43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Contrast,2.0,0.78,"4, 7, 10, 13, 17, 24, 29, 34, 38, 40, 42, 46, 51, 53, 61, 71, 77, 80, 84, 88, 93, 98",43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Sharpness,0.5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Sharpness,1.5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,Sharpness,2.0,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,GaussianBlur,3,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,GaussianBlur,5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,GaussianBlur,7,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,MedianBlur,3,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,MedianBlur,5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,MedianBlur,7,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,AverageFilter,3,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,AverageFilter,5,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
amy-zhang-15940.png,AverageFilter,7,1.0,,43.502965293691325,0.9985779000805156,0.0009674945613369346,1,6,0,0
kalen-emsley-98264.png,JPEG,50,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,JPEG,70,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,JPEG,90,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Resize,0.25,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Resize,0.5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Resize,0.75,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Resize,1.5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Resize,2,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,GaussianNoise,0.02,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,GaussianNoise,0.04,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,GaussianNoise,0.08,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,WebP,50,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,WebP,70,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,WebP,90,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,JPEG2000,50,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,JPEG2000,70,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,JPEG2000,90,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Saturation,0.5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Saturation,1.5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Saturation,2.0,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Brightness,0.5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Brightness,1.5,0.98,"88, 97",42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Brightness,2.0,0.88,"2, 9, 10, 25, 29, 50, 54, 74, 81, 84, 88, 97",42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Contrast,0.5,0.99,8,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Contrast,1.5,0.98,"8, 22",42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Contrast,2.0,0.93,"8, 22, 41, 88, 92, 94, 97",42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Sharpness,0.5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Sharpness,1.5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,Sharpness,2.0,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,GaussianBlur,3,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,GaussianBlur,5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,GaussianBlur,7,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,MedianBlur,3,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,MedianBlur,5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,MedianBlur,7,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,AverageFilter,3,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,AverageFilter,5,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
kalen-emsley-98264.png,AverageFilter,7,1.0,,42.26625269202762,0.9977048944287921,0.0009697322966530919,1,4,2,0
london-scout-27289.png,JPEG,50,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,JPEG,70,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,JPEG,90,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Resize,0.25,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Resize,0.5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Resize,0.75,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Resize,1.5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Resize,2,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,GaussianNoise,0.02,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,GaussianNoise,0.04,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,GaussianNoise,0.08,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,WebP,50,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,WebP,70,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,WebP,90,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,JPEG2000,50,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,JPEG2000,70,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,JPEG2000,90,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Saturation,0.5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Saturation,1.5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Saturation,2.0,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Brightness,0.5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Brightness,1.5,0.67,"0, 3, 7, 14, 15, 17, 19, 27, 29, 30, 31, 33, 34, 38, 42, 46, 48, 52, 54, 56, 60, 61, 62, 63, 64, 66, 72, 74, 86, 89, 90, 92, 97",40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Brightness,2.0,0.59,"0, 3, 4, 7, 10, 13, 14, 15, 17, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 34, 39, 42, 46, 48, 49, 52, 54, 56, 57, 60, 62, 63, 64, 72, 83, 86, 89, 90, 92, 94, 97",40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Contrast,0.5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Contrast,1.5,0.95,"22, 57, 70, 77, 98",40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Contrast,2.0,0.85,"8, 19, 37, 50, 57, 58, 62, 66, 67, 70, 72, 74, 89, 96, 98",40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Sharpness,0.5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Sharpness,1.5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,Sharpness,2.0,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,GaussianBlur,3,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,GaussianBlur,5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,GaussianBlur,7,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,MedianBlur,3,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,MedianBlur,5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,MedianBlur,7,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,AverageFilter,3,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,AverageFilter,5,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
london-scout-27289.png,AverageFilter,7,1.0,,40.44744428490026,0.9984085182803124,0.0013302955776453018,0,3,0,2
caleb-ralston-21604.png,JPEG,50,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,JPEG,70,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,JPEG,90,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Resize,0.25,0.46,"0, 1, 3, 4, 6, 8, 10, 12, 13, 14, 17, 20, 21, 22, 24, 25, 26, 27, 31, 33, 39, 41, 43, 45, 47, 50, 52, 53, 54, 55, 59, 60, 61, 64, 65, 66, 67, 68, 70, 72, 74, 78, 82, 83, 84, 87, 88, 93, 94, 95, 96, 97, 98, 99",48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Resize,0.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Resize,0.75,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Resize,1.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Resize,2,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,GaussianNoise,0.02,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,GaussianNoise,0.04,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,GaussianNoise,0.08,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,WebP,50,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,WebP,70,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,WebP,90,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,JPEG2000,50,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,JPEG2000,70,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,JPEG2000,90,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Saturation,0.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Saturation,1.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Saturation,2.0,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Brightness,0.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Brightness,1.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Brightness,2.0,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Contrast,0.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Contrast,1.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Contrast,2.0,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Sharpness,0.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Sharpness,1.5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,Sharpness,2.0,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,GaussianBlur,3,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,GaussianBlur,5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,GaussianBlur,7,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,MedianBlur,3,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,MedianBlur,5,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,MedianBlur,7,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
caleb-ralston-21604.png,AverageFilter,3,1.0,,48.11644435719593,0.9988072291848141,0.0005490397452376783,2,16,4,2
