Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
00090.png,GaussianNoise,0.02,0.99,83,42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,1,0,1,1,1.0
00090.png,GaussianNoise,0.04,1.0,,42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,0,0,0,0,
00090.png,GaussianNoise,0.08,1.0,,42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,0,0,0,0,
00090.png,GaussianBlur,1,1.0,,42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,0,0,0,0,
00090.png,GaussianBlur,3,0.99,83,42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,1,0,1,1,1.0
00090.png,GaussianBlur,5,0.85,"0, 14, 28, 34, 41, 43, 45, 46, 47, 54, 61, 63, 83, 88, 89",42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,7,8,12,15,0.8
00051.png,JPEG,50,0.99,28,41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,0,1,1,1,1.0
00051.png,JPEG,70,1.0,,41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,0,0,0,0,
00051.png,JPEG,90,1.0,,41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,0,0,0,0,
00051.png,GaussianNoise,0.02,1.0,,41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,0,0,0,0,
00051.png,GaussianNoise,0.04,1.0,,41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,0,0,0,0,
00051.png,GaussianNoise,0.08,1.0,,41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,0,0,0,0,
00051.png,GaussianBlur,1,1.0,,41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,0,0,0,0,
00051.png,GaussianBlur,3,0.99,46,41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,1,0,1,1,1.0
00051.png,GaussianBlur,5,0.92,"33, 46, 49, 72, 77, 79, 95, 98",41.770755309726404,0.9985523072943419,0.0010993907926604152,5,11,2,0,4,4,8,8,1.0
00043.png,JPEG,50,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00043.png,JPEG,70,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00043.png,JPEG,90,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00043.png,GaussianNoise,0.02,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00043.png,GaussianNoise,0.04,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00043.png,GaussianNoise,0.08,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00043.png,GaussianBlur,1,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00043.png,GaussianBlur,3,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00043.png,GaussianBlur,5,1.0,,42.50441890095216,0.9910167410235958,0.0008776180329732597,0,5,0,0,0,0,0,0,
00007.png,JPEG,50,1.0,,39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,0,0,0,0,
00007.png,JPEG,70,0.99,56,39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,0,1,1,1,1.0
00007.png,JPEG,90,1.0,,39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,0,0,0,0,
00007.png,GaussianNoise,0.02,1.0,,39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,0,0,0,0,
00007.png,GaussianNoise,0.04,1.0,,39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,0,0,0,0,
00007.png,GaussianNoise,0.08,1.0,,39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,0,0,0,0,
00007.png,GaussianBlur,1,1.0,,39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,0,0,0,0,
00007.png,GaussianBlur,3,1.0,,39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,0,0,0,0,
00007.png,GaussianBlur,5,0.84,"1, 6, 9, 11, 14, 24, 25, 32, 33, 38, 55, 56, 60, 77, 91, 93",39.9063371558235,0.9977754042430724,0.0013788780197501183,0,4,2,2,5,11,13,16,0.8125
00038.png,JPEG,50,0.98,"20, 76",40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,1,1,2,2,1.0
00038.png,JPEG,70,0.99,76,40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,0,1,1,1,1.0
00038.png,JPEG,90,0.99,76,40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,0,1,1,1,1.0
00038.png,GaussianNoise,0.02,0.99,76,40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,0,1,1,1,1.0
00038.png,GaussianNoise,0.04,0.99,76,40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,0,1,1,1,1.0
00038.png,GaussianNoise,0.08,0.99,76,40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,0,1,1,1,1.0
00038.png,GaussianBlur,1,0.99,76,40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,0,1,1,1,1.0
00038.png,GaussianBlur,3,1.0,,40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,0,0,0,0,
00038.png,GaussianBlur,5,0.8,"1, 3, 10, 23, 26, 32, 37, 60, 68, 74, 76, 77, 78, 82, 84, 91, 92, 95, 98, 99",40.90853897800298,0.9948595112263853,0.0012024601455777884,1,2,0,0,7,13,16,20,0.8
00045.png,JPEG,50,0.98,"36, 61",42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,0,2,2,2,1.0
00045.png,JPEG,70,0.99,36,42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,0,1,1,1,1.0
00045.png,JPEG,90,1.0,,42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,0,0,0,0,
00045.png,GaussianNoise,0.02,1.0,,42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,0,0,0,0,
00045.png,GaussianNoise,0.04,1.0,,42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,0,0,0,0,
00045.png,GaussianNoise,0.08,1.0,,42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,0,0,0,0,
00045.png,GaussianBlur,1,1.0,,42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,0,0,0,0,
00045.png,GaussianBlur,3,1.0,,42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,0,0,0,0,
00045.png,GaussianBlur,5,0.96,"18, 71, 85, 86",42.324926426406336,0.9983420417346202,0.0016288949409499764,0,3,0,0,3,1,3,4,0.75
00064.png,JPEG,50,1.0,,44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,0,0,0,0,
00064.png,JPEG,70,1.0,,44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,0,0,0,0,
00064.png,JPEG,90,1.0,,44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,0,0,0,0,
00064.png,GaussianNoise,0.02,1.0,,44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,0,0,0,0,
00064.png,GaussianNoise,0.04,1.0,,44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,0,0,0,0,
00064.png,GaussianNoise,0.08,1.0,,44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,0,0,0,0,
00064.png,GaussianBlur,1,1.0,,44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,0,0,0,0,
00064.png,GaussianBlur,3,1.0,,44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,0,0,0,0,
00064.png,GaussianBlur,5,0.95,"2, 15, 28, 80, 82",44.05310678875536,0.9987940567348653,0.0008999550482258201,0,5,0,0,1,4,5,5,1.0
00063.png,JPEG,50,1.0,,41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,0,0,0,0,
00063.png,JPEG,70,0.98,"9, 16",41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,1,1,2,2,1.0
00063.png,JPEG,90,1.0,,41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,0,0,0,0,
00063.png,GaussianNoise,0.02,1.0,,41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,0,0,0,0,
00063.png,GaussianNoise,0.04,1.0,,41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,0,0,0,0,
00063.png,GaussianNoise,0.08,1.0,,41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,0,0,0,0,
00063.png,GaussianBlur,1,1.0,,41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,0,0,0,0,
00063.png,GaussianBlur,3,1.0,,41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,0,0,0,0,
00063.png,GaussianBlur,5,0.94,"1, 9, 16, 51, 56, 81",41.39873506771843,0.9987368916031221,0.0007167158764787018,0,6,2,2,4,2,6,6,1.0
00099.png,JPEG,50,0.99,62,42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,1,0,1,1,1.0
00099.png,JPEG,70,1.0,,42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,0,0,0,0,
00099.png,JPEG,90,1.0,,42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,0,0,0,0,
00099.png,GaussianNoise,0.02,0.99,62,42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,1,0,1,1,1.0
00099.png,GaussianNoise,0.04,1.0,,42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,0,0,0,0,
00099.png,GaussianNoise,0.08,0.99,62,42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,1,0,1,1,1.0
00099.png,GaussianBlur,1,1.0,,42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,0,0,0,0,
00099.png,GaussianBlur,3,0.98,"16, 71",42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,1,1,2,2,1.0
00099.png,GaussianBlur,5,0.93,"14, 42, 44, 62, 65, 67, 71",42.36744377765155,0.9980062263670971,0.0007191734039224684,2,1,0,0,4,3,7,7,1.0
00008.png,JPEG,50,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00008.png,JPEG,70,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00008.png,JPEG,90,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00008.png,GaussianNoise,0.02,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00008.png,GaussianNoise,0.04,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00008.png,GaussianNoise,0.08,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00008.png,GaussianBlur,1,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00008.png,GaussianBlur,3,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00008.png,GaussianBlur,5,1.0,,46.075682899012556,0.9992454380103497,0.0005571582587435842,0,4,0,2,0,0,0,0,
00036.png,JPEG,50,0.96,"24, 32, 41, 45",43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,3,1,4,4,1.0
00036.png,JPEG,70,1.0,,43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,0,0,0,0,
00036.png,JPEG,90,1.0,,43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,0,0,0,0,
00036.png,GaussianNoise,0.02,1.0,,43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,0,0,0,0,
00036.png,GaussianNoise,0.04,1.0,,43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,0,0,0,0,
00036.png,GaussianNoise,0.08,1.0,,43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,0,0,0,0,
00036.png,GaussianBlur,1,1.0,,43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,0,0,0,0,
00036.png,GaussianBlur,3,1.0,,43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,0,0,0,0,
00036.png,GaussianBlur,5,0.96,"41, 80, 81, 92",43.36000341577116,0.998799085206959,0.0005574137903749943,0,3,0,2,1,3,3,4,0.75
00011.png,JPEG,50,1.0,,41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,0,0,0,0,
00011.png,JPEG,70,1.0,,41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,0,0,0,0,
00011.png,JPEG,90,1.0,,41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,0,0,0,0,
00011.png,GaussianNoise,0.02,1.0,,41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,0,0,0,0,
00011.png,GaussianNoise,0.04,1.0,,41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,0,0,0,0,
00011.png,GaussianNoise,0.08,1.0,,41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,0,0,0,0,
00011.png,GaussianBlur,1,1.0,,41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,0,0,0,0,
00011.png,GaussianBlur,3,0.99,32,41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,1,0,1,1,1.0
00011.png,GaussianBlur,5,0.88,"0, 5, 11, 17, 18, 27, 64, 71, 72, 75, 77, 84",41.577598784980424,0.9955968881092272,0.0009567913366481662,3,1,0,0,5,7,10,12,0.8333333333333334
00069.png,JPEG,50,0.98,"32, 91",40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,1,1,2,2,1.0
00069.png,JPEG,70,0.97,"43, 91, 95",40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,3,0,3,3,1.0
00069.png,JPEG,90,0.99,34,40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,0,1,1,1,1.0
00069.png,GaussianNoise,0.02,1.0,,40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,0,0,0,0,
00069.png,GaussianNoise,0.04,1.0,,40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,0,0,0,0,
00069.png,GaussianNoise,0.08,1.0,,40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,0,0,0,0,
00069.png,GaussianBlur,1,0.99,34,40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,0,1,1,1,1.0
00069.png,GaussianBlur,3,0.98,"10, 91",40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,2,0,2,2,1.0
00069.png,GaussianBlur,5,0.79,"2, 5, 9, 17, 20, 25, 29, 32, 34, 47, 48, 52, 55, 59, 66, 73, 78, 85, 90, 91, 95",40.052350434392174,0.996713697105014,0.0011776937171816826,1,6,0,4,13,8,19,21,0.9047619047619048
00068.png,JPEG,50,0.98,"35, 70",40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,1,1,2,2,1.0
00068.png,JPEG,70,1.0,,40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,0,0,0,0,
00068.png,JPEG,90,1.0,,40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,0,0,0,0,
00068.png,GaussianNoise,0.02,1.0,,40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,0,0,0,0,
00068.png,GaussianNoise,0.04,1.0,,40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,0,0,0,0,
00068.png,GaussianNoise,0.08,1.0,,40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,0,0,0,0,
00068.png,GaussianBlur,1,1.0,,40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,0,0,0,0,
00068.png,GaussianBlur,3,1.0,,40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,0,0,0,0,
00068.png,GaussianBlur,5,0.88,"18, 21, 23, 32, 55, 63, 70, 77, 78, 81, 88, 92",40.36974516211604,0.9982273020032656,0.0007273079827427864,1,4,0,2,3,9,11,12,0.9166666666666666
00013.png,JPEG,50,1.0,,43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,0,0,0,0,
00013.png,JPEG,70,1.0,,43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,0,0,0,0,
00013.png,JPEG,90,1.0,,43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,0,0,0,0,
00013.png,GaussianNoise,0.02,1.0,,43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,0,0,0,0,
00013.png,GaussianNoise,0.04,1.0,,43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,0,0,0,0,
00013.png,GaussianNoise,0.08,1.0,,43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,0,0,0,0,
00013.png,GaussianBlur,1,1.0,,43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,0,0,0,0,
00013.png,GaussianBlur,3,1.0,,43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,0,0,0,0,
00013.png,GaussianBlur,5,0.98,"2, 85",43.57830950266094,0.9966064947723039,0.0009955299319699407,1,1,2,2,1,1,2,2,1.0
00029.png,JPEG,50,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00029.png,JPEG,70,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00029.png,JPEG,90,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00029.png,GaussianNoise,0.02,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00029.png,GaussianNoise,0.04,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00029.png,GaussianNoise,0.08,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00029.png,GaussianBlur,1,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00029.png,GaussianBlur,3,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00029.png,GaussianBlur,5,1.0,,44.16498982700948,0.999042618841393,0.0004771545354742557,0,29,6,4,0,0,0,0,
00096.png,JPEG,50,0.99,5,42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,1,0,1,1,1.0
00096.png,JPEG,70,1.0,,42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,0,0,0,0,
00096.png,JPEG,90,1.0,,42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,0,0,0,0,
00096.png,GaussianNoise,0.02,1.0,,42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,0,0,0,0,
00096.png,GaussianNoise,0.04,1.0,,42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,0,0,0,0,
00096.png,GaussianNoise,0.08,1.0,,42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,0,0,0,0,
00096.png,GaussianBlur,1,1.0,,42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,0,0,0,0,
00096.png,GaussianBlur,3,1.0,,42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,0,0,0,0,
00096.png,GaussianBlur,5,0.96,"30, 56, 91, 98",42.951201122553,0.9951037468223353,0.0005931775085628033,2,0,0,0,2,2,4,4,1.0
00021.png,JPEG,50,1.0,,43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,0,0,0,0,
00021.png,JPEG,70,1.0,,43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,0,0,0,0,
00021.png,JPEG,90,1.0,,43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,0,0,0,0,
00021.png,GaussianNoise,0.02,1.0,,43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,0,0,0,0,
00021.png,GaussianNoise,0.04,1.0,,43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,0,0,0,0,
00021.png,GaussianNoise,0.08,1.0,,43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,0,0,0,0,
00021.png,GaussianBlur,1,1.0,,43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,0,0,0,0,
00021.png,GaussianBlur,3,1.0,,43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,0,0,0,0,
00021.png,GaussianBlur,5,0.96,"10, 30, 41, 83",43.73874398125851,0.9983713805904241,0.0006527728401124477,0,1,0,0,2,2,4,4,1.0
00070.png,JPEG,50,1.0,,44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,0,0,0,0,
00070.png,JPEG,70,1.0,,44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,0,0,0,0,
00070.png,JPEG,90,1.0,,44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,0,0,0,0,
00070.png,GaussianNoise,0.02,1.0,,44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,0,0,0,0,
00070.png,GaussianNoise,0.04,1.0,,44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,0,0,0,0,
00070.png,GaussianNoise,0.08,1.0,,44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,0,0,0,0,
00070.png,GaussianBlur,1,1.0,,44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,0,0,0,0,
00070.png,GaussianBlur,3,1.0,,44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,0,0,0,0,
00070.png,GaussianBlur,5,0.98,"14, 66",44.24308773231754,0.9992602181534095,0.0008754003793001175,0,2,0,2,2,0,2,2,1.0
00087.png,JPEG,50,0.99,80,39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,0,1,1,1,1.0
00087.png,JPEG,70,1.0,,39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,0,0,0,0,
00087.png,JPEG,90,1.0,,39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,0,0,0,0,
00087.png,GaussianNoise,0.02,1.0,,39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,0,0,0,0,
00087.png,GaussianNoise,0.04,1.0,,39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,0,0,0,0,
00087.png,GaussianNoise,0.08,1.0,,39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,0,0,0,0,
00087.png,GaussianBlur,1,1.0,,39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,0,0,0,0,
00087.png,GaussianBlur,3,0.97,"57, 62, 94",39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,2,1,3,3,1.0
00087.png,GaussianBlur,5,0.81,"3, 9, 10, 13, 15, 17, 18, 25, 28, 33, 38, 41, 45, 56, 57, 59, 61, 62, 68",39.317954601873424,0.998299403324499,0.0011848547728732228,1,0,2,0,12,7,15,19,0.7894736842105263
00024.png,JPEG,50,1.0,,41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,0,0,0,0,
00024.png,JPEG,70,0.96,"23, 29, 59, 92",41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,1,3,4,4,1.0
00024.png,JPEG,90,0.99,29,41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,0,1,1,1,1.0
00024.png,GaussianNoise,0.02,0.99,29,41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,0,1,1,1,1.0
00024.png,GaussianNoise,0.04,0.99,29,41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,0,1,1,1,1.0
00024.png,GaussianNoise,0.08,0.99,29,41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,0,1,1,1,1.0
00024.png,GaussianBlur,1,0.99,29,41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,0,1,1,1,1.0
00024.png,GaussianBlur,3,0.97,"23, 65, 92",41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,0,3,3,3,1.0
00024.png,GaussianBlur,5,0.88,"0, 13, 19, 23, 53, 54, 64, 71, 83, 91, 92, 96",41.5119367506201,0.9986386154152054,0.0014337438624352217,5,6,2,2,8,4,10,12,0.8333333333333334
00085.png,JPEG,50,0.99,25,41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,1,0,1,1,1.0
00085.png,JPEG,70,0.99,25,41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,1,0,1,1,1.0
00085.png,JPEG,90,0.99,25,41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,1,0,1,1,1.0
00085.png,GaussianNoise,0.02,0.99,25,41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,1,0,1,1,1.0
00085.png,GaussianNoise,0.04,0.99,25,41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,1,0,1,1,1.0
00085.png,GaussianNoise,0.08,0.99,25,41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,1,0,1,1,1.0
00085.png,GaussianBlur,1,1.0,,41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,0,0,0,0,
00085.png,GaussianBlur,3,0.98,"25, 42",41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,2,0,2,2,1.0
00085.png,GaussianBlur,5,0.84,"5, 18, 20, 25, 31, 42, 53, 65, 66, 69, 71, 74, 76, 78, 88, 90",41.59206651629803,0.9920266872070356,0.0011268412927165627,0,1,2,2,9,7,15,16,0.9375
00078.png,JPEG,50,0.96,"16, 45, 58, 64",39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,3,1,4,4,1.0
00078.png,JPEG,70,0.99,64,39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,1,0,1,1,1.0
00078.png,JPEG,90,0.98,"16, 45",39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,2,0,2,2,1.0
00078.png,GaussianNoise,0.02,0.99,45,39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,1,0,1,1,1.0
00078.png,GaussianNoise,0.04,0.99,45,39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,1,0,1,1,1.0
00078.png,GaussianNoise,0.08,0.99,45,39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,1,0,1,1,1.0
00078.png,GaussianBlur,1,0.99,45,39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,1,0,1,1,1.0
00078.png,GaussianBlur,3,0.98,"16, 58",39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,1,1,2,2,1.0
