Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0629.png,Resize,0.75,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Resize,1.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Resize,2,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,GaussianNoise,0.02,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,GaussianNoise,0.04,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,GaussianNoise,0.08,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,WebP,50,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,WebP,70,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,WebP,90,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,JPEG2000,50,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,JPEG2000,70,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,JPEG2000,90,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Saturation,0.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Saturation,1.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Saturation,2.0,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Brightness,0.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Brightness,1.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Brightness,2.0,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Contrast,0.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Contrast,1.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Contrast,2.0,0.97,"38, 66, 75",43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Sharpness,0.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Sharpness,1.5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,Sharpness,2.0,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,GaussianBlur,3,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,GaussianBlur,5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,GaussianBlur,7,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,MedianBlur,3,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,MedianBlur,5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,MedianBlur,7,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,AverageFilter,3,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,AverageFilter,5,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0629.png,AverageFilter,7,1.0,,43.984319347526004,0.9982069462825001,0.0010369723895564675,1,10,2,4
0838.png,JPEG,50,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,JPEG,70,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,JPEG,90,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Resize,0.25,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Resize,0.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Resize,0.75,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Resize,1.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Resize,2,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,GaussianNoise,0.02,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,GaussianNoise,0.04,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,GaussianNoise,0.08,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,WebP,50,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,WebP,70,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,WebP,90,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,JPEG2000,50,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,JPEG2000,70,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,JPEG2000,90,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Saturation,0.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Saturation,1.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Saturation,2.0,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Brightness,0.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Brightness,1.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Brightness,2.0,0.99,78,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Contrast,0.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Contrast,1.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Contrast,2.0,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Sharpness,0.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Sharpness,1.5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,Sharpness,2.0,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,GaussianBlur,3,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,GaussianBlur,5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,GaussianBlur,7,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,MedianBlur,3,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,MedianBlur,5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,MedianBlur,7,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,AverageFilter,3,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,AverageFilter,5,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0838.png,AverageFilter,7,1.0,,43.402814906510805,0.9993326104080802,0.0015835599042475224,1,0,2,2
0484.png,JPEG,50,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,JPEG,70,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,JPEG,90,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Resize,0.25,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Resize,0.5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Resize,0.75,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Resize,1.5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Resize,2,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,GaussianNoise,0.02,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,GaussianNoise,0.04,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,GaussianNoise,0.08,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,WebP,50,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,WebP,70,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,WebP,90,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,JPEG2000,50,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,JPEG2000,70,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,JPEG2000,90,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Saturation,0.5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Saturation,1.5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Saturation,2.0,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Brightness,0.5,0.99,88,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Brightness,1.5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Brightness,2.0,0.99,94,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Contrast,0.5,0.98,"33, 88",43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Contrast,1.5,0.99,33,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Contrast,2.0,0.96,"33, 62, 65, 88",43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Sharpness,0.5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Sharpness,1.5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,Sharpness,2.0,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,GaussianBlur,3,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,GaussianBlur,5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,GaussianBlur,7,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,MedianBlur,3,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,MedianBlur,5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,MedianBlur,7,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,AverageFilter,3,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,AverageFilter,5,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0484.png,AverageFilter,7,1.0,,43.50572784887418,0.9992663763746952,0.001027069054543972,2,1,2,2
0316.png,JPEG,50,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,JPEG,70,0.99,27,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,JPEG,90,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Resize,0.25,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Resize,0.5,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Resize,0.75,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Resize,1.5,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Resize,2,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,GaussianNoise,0.02,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,GaussianNoise,0.04,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,GaussianNoise,0.08,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,WebP,50,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,WebP,70,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,WebP,90,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,JPEG2000,50,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,JPEG2000,70,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,JPEG2000,90,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Saturation,0.5,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Saturation,1.5,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Saturation,2.0,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Brightness,0.5,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Brightness,1.5,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Brightness,2.0,0.71,"3, 4, 9, 10, 13, 15, 19, 20, 21, 24, 25, 32, 33, 34, 37, 39, 42, 44, 51, 52, 53, 57, 61, 73, 77, 80, 82, 86, 96",41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Contrast,0.5,0.99,65,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Contrast,1.5,0.96,"1, 21, 40, 86",41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Contrast,2.0,0.97,"1, 40, 86",41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Sharpness,0.5,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Sharpness,1.5,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,Sharpness,2.0,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,GaussianBlur,3,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,GaussianBlur,5,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,GaussianBlur,7,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,MedianBlur,3,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,MedianBlur,5,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,MedianBlur,7,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,AverageFilter,3,0.99,86,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,AverageFilter,5,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0316.png,AverageFilter,7,1.0,,41.199418872344935,0.9970098514214529,0.0010362262837588787,1,8,0,0
0073.png,JPEG,50,0.98,"92, 96",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,JPEG,70,0.99,35,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,JPEG,90,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Resize,0.25,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Resize,0.5,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Resize,0.75,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Resize,1.5,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Resize,2,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,GaussianNoise,0.02,1.0,,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,GaussianNoise,0.04,1.0,,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,GaussianNoise,0.08,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,WebP,50,0.98,"35, 92",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,WebP,70,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,WebP,90,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,JPEG2000,50,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,JPEG2000,70,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,JPEG2000,90,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Saturation,0.5,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Saturation,1.5,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Saturation,2.0,0.97,"16, 35, 92",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Brightness,0.5,0.98,"37, 92",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Brightness,1.5,0.98,"18, 35",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Brightness,2.0,0.82,"2, 6, 8, 10, 12, 37, 39, 43, 47, 60, 68, 75, 76, 82, 85, 90, 92, 96",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Contrast,0.5,0.98,"16, 92",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Contrast,1.5,0.98,"28, 35",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Contrast,2.0,0.96,"28, 35, 39, 87",39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Sharpness,0.5,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Sharpness,1.5,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,Sharpness,2.0,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,GaussianBlur,3,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,GaussianBlur,5,1.0,,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,GaussianBlur,7,1.0,,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,MedianBlur,3,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,MedianBlur,5,1.0,,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,MedianBlur,7,1.0,,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,AverageFilter,3,0.99,92,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,AverageFilter,5,1.0,,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0073.png,AverageFilter,7,1.0,,39.63968282791449,0.9993589747726611,0.0009509369847364724,0,14,4,2
0664.png,JPEG,50,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,JPEG,70,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,JPEG,90,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Resize,0.25,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Resize,0.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Resize,0.75,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Resize,1.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Resize,2,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,GaussianNoise,0.02,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,GaussianNoise,0.04,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,GaussianNoise,0.08,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,WebP,50,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,WebP,70,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,WebP,90,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,JPEG2000,50,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,JPEG2000,70,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,JPEG2000,90,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Saturation,0.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Saturation,1.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Saturation,2.0,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Brightness,0.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Brightness,1.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Brightness,2.0,0.73,"0, 1, 3, 4, 5, 7, 8, 10, 14, 25, 30, 33, 35, 40, 47, 49, 51, 55, 61, 66, 68, 73, 83, 84, 89, 94, 98",42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Contrast,0.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Contrast,1.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Contrast,2.0,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Sharpness,0.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Sharpness,1.5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,Sharpness,2.0,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,GaussianBlur,3,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,GaussianBlur,5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,GaussianBlur,7,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,MedianBlur,3,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,MedianBlur,5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,MedianBlur,7,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,AverageFilter,3,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,AverageFilter,5,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0664.png,AverageFilter,7,1.0,,42.74197328794255,0.9996284851224813,0.0010285653406754136,3,5,6,0
0621.png,JPEG,50,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,JPEG,70,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,JPEG,90,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Resize,0.25,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Resize,0.5,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Resize,0.75,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Resize,1.5,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Resize,2,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,GaussianNoise,0.02,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,GaussianNoise,0.04,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,GaussianNoise,0.08,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,WebP,50,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,WebP,70,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,WebP,90,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,JPEG2000,50,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,JPEG2000,70,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,JPEG2000,90,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Saturation,0.5,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Saturation,1.5,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Saturation,2.0,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Brightness,0.5,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Brightness,1.5,0.97,"16, 33, 55",39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Brightness,2.0,0.84,"10, 11, 16, 20, 30, 32, 33, 36, 55, 66, 68, 70, 74, 76, 81, 90",39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Contrast,0.5,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Contrast,1.5,0.99,88,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Contrast,2.0,0.92,"28, 31, 34, 62, 66, 82, 88, 96",39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Sharpness,0.5,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
0621.png,Sharpness,1.5,1.0,,39.472336516664186,0.9973561961646749,0.0007014385773800313,2,2,2,0
