Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
alberto-restifo-4549.png,JPEG,50,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,JPEG,70,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,JPEG,90,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Resize,0.5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Resize,0.75,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Resize,1.5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Resize,2,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,GaussianNoise,0.02,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,GaussianNoise,0.04,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,GaussianNoise,0.08,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,WebP,50,0.9975,346,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,1,1,1,1.0
alberto-restifo-4549.png,WebP,70,0.9975,142,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,1,0,1,1,1.0
alberto-restifo-4549.png,WebP,90,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Saturation,0.5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Saturation,1.5,0.995,"158, 380",45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,1,1,2,2,1.0
alberto-restifo-4549.png,Saturation,2.0,0.9675,"14, 52, 70, 112, 142, 158, 159, 183, 214, 316, 334, 365, 380",45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,7,6,12,13,0.9230769230769231
alberto-restifo-4549.png,Brightness,0.5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Brightness,1.5,0.97,"12, 15, 17, 19, 53, 63, 94, 109, 134, 142, 163, 210",45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,5,7,12,12,1.0
alberto-restifo-4549.png,Brightness,2.0,0.8775,"12, 15, 17, 19, 26, 29, 44, 45, 46, 48, 49, 63, 66, 69, 72, 76, 78, 81, 85, 86, 87, 89, 92, 94, 95, 104, 111, 118, 120, 128, 132, 134, 141, 142, 148, 153, 161, 164, 170, 180, 187, 204, 210, 214, 224, 225, 238, 264, 275",45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,26,23,41,49,0.8367346938775511
alberto-restifo-4549.png,Contrast,0.5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Contrast,1.5,0.98,"158, 266, 284, 299, 339, 346, 374, 376",45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,4,4,8,8,1.0
alberto-restifo-4549.png,Contrast,2.0,0.87,"14, 26, 44, 52, 54, 63, 86, 94, 142, 158, 180, 201, 209, 214, 218, 230, 231, 239, 244, 256, 261, 264, 270, 284, 297, 299, 303, 306, 307, 314, 315, 320, 324, 325, 326, 334, 339, 341, 346, 348, 350, 352, 355, 357, 359, 365, 374, 378, 383, 388, 393, 397",45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,28,24,47,52,0.9038461538461539
alberto-restifo-4549.png,Sharpness,0.5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Sharpness,1.5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,Sharpness,2.0,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,GaussianBlur,1,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,GaussianBlur,3,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,GaussianBlur,5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,MedianBlur,1,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,MedianBlur,3,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,MedianBlur,5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,AverageFilter,1,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,AverageFilter,3,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
alberto-restifo-4549.png,AverageFilter,5,1.0,,45.43755148511071,0.9989419214795588,0.0011950407642871141,1,3,0,2,0,0,0,0,
