Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
lynda-hinton-HayTQnEEtrQ-unsplash.png,GaussianNoise,0.04,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,GaussianNoise,0.08,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,WebP,50,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,WebP,70,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,WebP,90,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,JPEG2000,50,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,JPEG2000,70,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,JPEG2000,90,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,Saturation,0.5,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,Saturation,1.5,0.97,"28, 30, 99",39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,1,2,3
lynda-hinton-HayTQnEEtrQ-unsplash.png,Saturation,2.0,0.93,"10, 28, 30, 48, 51, 65, 99",39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,4,3,7
lynda-hinton-HayTQnEEtrQ-unsplash.png,Brightness,0.5,0.98,"10, 99",39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,1,1,2
lynda-hinton-HayTQnEEtrQ-unsplash.png,Brightness,1.5,0.71,"1, 12, 14, 19, 21, 22, 27, 28, 29, 35, 40, 42, 43, 48, 51, 54, 56, 57, 58, 59, 61, 68, 75, 76, 78, 90, 97, 98, 99",39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,14,15,19
lynda-hinton-HayTQnEEtrQ-unsplash.png,Brightness,2.0,0.62,"1, 7, 9, 11, 12, 14, 21, 24, 26, 28, 30, 31, 35, 41, 45, 46, 48, 49, 53, 55, 57, 58, 60, 68, 70, 72, 75, 76, 77, 82, 85, 87, 90, 93, 94, 96, 98, 99",39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,20,18,29
lynda-hinton-HayTQnEEtrQ-unsplash.png,Contrast,0.5,0.97,"10, 30, 99",39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,2,1,3
lynda-hinton-HayTQnEEtrQ-unsplash.png,Contrast,1.5,0.86,"10, 19, 24, 27, 28, 30, 43, 48, 51, 65, 83, 97, 98, 99",39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,9,5,11
lynda-hinton-HayTQnEEtrQ-unsplash.png,Contrast,2.0,0.81,"1, 6, 8, 10, 11, 13, 19, 24, 25, 27, 28, 40, 51, 65, 70, 75, 89, 97, 99",39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,9,10,16
lynda-hinton-HayTQnEEtrQ-unsplash.png,Sharpness,0.5,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,Sharpness,1.5,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,Sharpness,2.0,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,GaussianBlur,3,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,GaussianBlur,5,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,GaussianBlur,7,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,MedianBlur,3,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,MedianBlur,5,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,MedianBlur,7,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,AverageFilter,3,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,AverageFilter,5,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
lynda-hinton-HayTQnEEtrQ-unsplash.png,AverageFilter,7,1.0,,39.352133595558854,0.9988912516840796,0.0011609247885644436,2,1,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,JPEG,50,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,JPEG,70,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,JPEG,90,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Resize,0.25,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Resize,0.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Resize,0.75,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Resize,1.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Resize,2,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,GaussianNoise,0.02,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,GaussianNoise,0.04,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,GaussianNoise,0.08,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,WebP,50,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,WebP,70,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,WebP,90,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,JPEG2000,50,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,JPEG2000,70,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,JPEG2000,90,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Saturation,0.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Saturation,1.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Saturation,2.0,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Brightness,0.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Brightness,1.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Brightness,2.0,0.9,"8, 20, 22, 25, 29, 30, 31, 50, 77, 95",44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,7,3,8
darsh-nishar-jj4iWf9L23w-unsplash.png,Contrast,0.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Contrast,1.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Contrast,2.0,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Sharpness,0.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Sharpness,1.5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,Sharpness,2.0,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,GaussianBlur,3,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,GaussianBlur,5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,GaussianBlur,7,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,MedianBlur,3,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,MedianBlur,5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,MedianBlur,7,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,AverageFilter,3,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,AverageFilter,5,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
darsh-nishar-jj4iWf9L23w-unsplash.png,AverageFilter,7,1.0,,44.12797537134951,0.998455649044939,0.000689872947987169,4,4,0,2,0,0,0
joel-filipe-187166.png,JPEG,50,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,JPEG,70,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,JPEG,90,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Resize,0.25,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Resize,0.5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Resize,0.75,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Resize,1.5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Resize,2,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,GaussianNoise,0.02,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,GaussianNoise,0.04,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,GaussianNoise,0.08,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,WebP,50,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,WebP,70,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,WebP,90,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,JPEG2000,50,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,JPEG2000,70,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,JPEG2000,90,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Saturation,0.5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Saturation,1.5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Saturation,2.0,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Brightness,0.5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Brightness,1.5,0.63,"2, 3, 10, 13, 14, 15, 18, 20, 23, 24, 26, 28, 31, 32, 33, 36, 37, 40, 41, 44, 45, 46, 49, 50, 52, 56, 57, 64, 67, 68, 70, 73, 75, 84, 86, 89, 99",42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,19,18,24
joel-filipe-187166.png,Brightness,2.0,0.52,"0, 1, 2, 3, 10, 14, 15, 16, 20, 21, 23, 24, 26, 27, 28, 29, 31, 33, 34, 41, 42, 44, 45, 49, 52, 57, 58, 60, 61, 62, 64, 65, 66, 72, 73, 75, 77, 78, 79, 82, 84, 86, 88, 89, 90, 92, 98, 99",42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,23,25,24
joel-filipe-187166.png,Contrast,0.5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Contrast,1.5,0.99,46,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,1,0,1
joel-filipe-187166.png,Contrast,2.0,0.98,"46, 98",42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,2,0,2
joel-filipe-187166.png,Sharpness,0.5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Sharpness,1.5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,Sharpness,2.0,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,GaussianBlur,3,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,GaussianBlur,5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,GaussianBlur,7,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,MedianBlur,3,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,MedianBlur,5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,MedianBlur,7,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,AverageFilter,3,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,AverageFilter,5,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
joel-filipe-187166.png,AverageFilter,7,1.0,,42.68439463177748,0.9991293854781418,0.0003632041916716844,0,1,2,2,0,0,0
sarah-burvenich-745.png,JPEG,50,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,JPEG,70,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,JPEG,90,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Resize,0.25,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Resize,0.5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Resize,0.75,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Resize,1.5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Resize,2,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,GaussianNoise,0.02,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,GaussianNoise,0.04,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,GaussianNoise,0.08,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,WebP,50,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,WebP,70,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,WebP,90,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,JPEG2000,50,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,JPEG2000,70,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,JPEG2000,90,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Saturation,0.5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Saturation,1.5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Saturation,2.0,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Brightness,0.5,0.99,48,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,1,1
sarah-burvenich-745.png,Brightness,1.5,0.99,1,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,1,0,1
sarah-burvenich-745.png,Brightness,2.0,0.92,"1, 14, 24, 32, 61, 82, 89, 93",42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,4,4,8
sarah-burvenich-745.png,Contrast,0.5,0.98,"48, 81",42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,2,2
sarah-burvenich-745.png,Contrast,1.5,0.99,1,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,1,0,1
sarah-burvenich-745.png,Contrast,2.0,0.97,"1, 45, 50",42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,2,1,3
sarah-burvenich-745.png,Sharpness,0.5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Sharpness,1.5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,Sharpness,2.0,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,GaussianBlur,3,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,GaussianBlur,5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,GaussianBlur,7,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,MedianBlur,3,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,MedianBlur,5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,MedianBlur,7,0.99,1,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,1,0,1
sarah-burvenich-745.png,AverageFilter,3,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,AverageFilter,5,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
sarah-burvenich-745.png,AverageFilter,7,1.0,,42.0583824363226,0.9995369179914225,0.000819558568764478,0,6,0,2,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,JPEG,50,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,JPEG,70,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,JPEG,90,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,Resize,0.25,1.0,,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,Resize,0.5,0.99,35,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,0,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,Resize,0.75,1.0,,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,Resize,1.5,0.99,35,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,0,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,Resize,2,0.99,35,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,0,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,GaussianNoise,0.02,1.0,,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,GaussianNoise,0.04,0.99,35,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,0,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,GaussianNoise,0.08,1.0,,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,WebP,50,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,WebP,70,0.99,35,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,0,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,WebP,90,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,JPEG2000,50,1.0,,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,JPEG2000,70,1.0,,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,JPEG2000,90,1.0,,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,Saturation,0.5,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,Saturation,1.5,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,Saturation,2.0,0.98,"41, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,Brightness,0.5,0.99,43,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,0,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,Brightness,1.5,0.99,68,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,0,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,Brightness,2.0,0.95,"8, 18, 41, 54, 68",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,3,2,5
omri-d-cohen-bzXLV93YL2k-unsplash.png,Contrast,0.5,0.99,43,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,0,1
omri-d-cohen-bzXLV93YL2k-unsplash.png,Contrast,1.5,0.84,"4, 20, 32, 42, 47, 53, 56, 59, 61, 64, 66, 67, 72, 79, 96, 97",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,9,7,14
omri-d-cohen-bzXLV93YL2k-unsplash.png,Contrast,2.0,0.74,"0, 2, 4, 11, 19, 25, 32, 40, 41, 52, 53, 55, 56, 59, 61, 64, 71, 72, 82, 87, 89, 90, 91, 93, 96, 97",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,12,14,19
omri-d-cohen-bzXLV93YL2k-unsplash.png,Sharpness,0.5,1.0,,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,0,0
omri-d-cohen-bzXLV93YL2k-unsplash.png,Sharpness,1.5,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,Sharpness,2.0,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,GaussianBlur,3,0.98,"35, 86",41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,1,1,2
omri-d-cohen-bzXLV93YL2k-unsplash.png,GaussianBlur,5,0.99,86,41.93181670543933,0.9984549462164898,0.0010226084850728512,0,3,2,0,0,1,1
